FullMoon,Holiday,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipcover,snow,windspeed,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,severerisk, Freezing Drizzle/Freezing Rain, Ice, Overcast, Partially cloudy, Rain,Clear,Overcast,Partially cloudy,Rain,Snow
0,0,-2.1,-14.2,-8.8,-7.9,-21.9,-16.2,-16.4,55.2,0.0,0.0,0.0,31.3,1017.1,64.1,14.7,66.6,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,9.6,3.0,5.9,6.4,-2.1,1.3,-3.5,52.5,0.0,0.0,0.0,47.0,1013.0,40.8,16.0,117.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.8,0.1,5.8,10.8,-1.4,4.2,-0.6,64.7,0.0,0.0,0.0,23.4,1026.1,57.6,16.0,232.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,25.0,18.8,22.0,25.0,18.8,22.0,18.8,82.7,22.196,70.83,0.0,26.3,1008.0,78.1,14.8,62.0,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,2.4,-4.2,-0.6,-1.8,-7.4,-4.6,-5.2,71.5,0.0,0.0,0.0,24.9,1025.2,49.1,14.8,69.2,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.2,14.1,17.9,22.2,14.1,17.9,14.8,83.1,0.101,4.17,0.0,19.1,1013.6,81.4,8.2,322.2,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-4.5,-12.4,-8.6,-11.5,-20.8,-16.1,-12.9,70.9,0.0,0.0,0.0,30.6,1021.5,67.1,12.2,77.1,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.1,11.6,15.0,19.1,11.6,15.0,7.9,63.2,0.0,0.0,0.0,12.9,1016.2,84.1,15.8,123.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,15.0,8.3,11.4,15.0,4.3,10.9,5.1,67.3,0.392,12.5,0.0,32.3,1014.7,59.5,15.2,204.5,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-4.2,-13.5,-8.8,-4.2,-16.0,-12.0,-14.7,63.5,0.0,0.0,0.0,14.9,1029.5,84.6,16.0,25.8,1.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.0,-1.1,2.0,4.3,-5.2,-1.5,-0.9,82.6,0.0,0.0,0.0,15.7,1036.0,80.2,9.4,81.9,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.0,22.0,24.4,26.7,22.0,24.4,14.7,57.0,0.0,0.0,0.0,15.5,1017.5,77.4,16.0,58.6,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.7,6.6,10.3,13.7,3.1,9.0,3.4,62.8,0.035,8.33,0.0,33.5,1023.0,86.5,16.0,111.4,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-5.3,-12.6,-8.1,-5.3,-18.8,-11.6,-12.5,70.3,0.0,0.0,0.0,14.1,1025.0,74.4,14.8,77.6,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,2.3,-0.8,1.2,2.3,-3.8,-1.2,-0.5,89.4,14.125,79.17,3.6,14.7,1013.6,99.5,5.7,10.1,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,33.4,24.4,28.2,34.2,24.4,29.2,19.6,60.9,0.0,0.0,0.0,29.0,1010.9,61.3,16.0,98.3,8.0,30.0,0,0,0,0,0,0,0,1,0,0
0,0,7.0,0.0,3.7,3.3,-3.8,0.2,-2.4,66.5,0.0,0.0,0.0,25.0,1015.4,47.9,15.7,137.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.3,-5.9,-1.9,-3.3,-10.6,-6.7,-7.8,64.0,0.0,0.0,0.0,24.2,1020.7,53.5,15.5,78.5,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.2,5.1,7.7,11.2,-0.1,4.3,-8.3,32.5,0.0,0.0,0.0,55.4,1016.5,23.3,16.0,218.7,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.1,-3.4,-1.8,-5.9,-10.4,-8.0,-9.7,54.9,0.0,0.0,0.0,28.3,1022.4,84.5,15.9,192.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.8,17.9,22.4,26.4,17.9,22.4,11.7,52.9,0.0,0.0,0.0,26.9,1016.2,12.3,16.0,315.7,9.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,23.8,18.5,22.1,23.8,18.5,22.1,16.6,71.8,3.269,45.83,0.0,23.0,1011.6,93.1,15.6,180.8,5.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,1.2,-3.1,-0.2,-4.2,-10.4,-6.3,-2.7,84.2,8.212,33.33,0.2,36.5,1004.8,99.9,9.0,63.4,3.0,0.0,0,0,1,0,1,0,0,0,0,1
0,1,8.6,-3.1,3.8,6.8,-9.5,-0.4,-1.8,68.1,3.864,29.17,0.0,28.5,1023.8,95.0,13.3,27.7,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,25.3,7.8,16.3,25.3,7.0,16.2,6.1,53.8,0.0,0.0,0.0,23.0,1019.2,8.6,16.0,208.3,7.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,4.7,2.1,3.8,1.0,-1.4,-0.2,-0.6,73.6,0.0,0.0,0.0,27.9,1022.5,71.2,16.0,46.9,2.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.8,5.5,8.3,11.8,2.1,6.9,4.1,75.2,3.241,20.83,0.0,21.5,1021.6,98.6,13.4,52.6,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,17.7,8.1,13.5,17.7,6.7,13.3,9.8,78.6,0.699,12.5,0.0,29.1,1014.5,90.4,11.2,72.8,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,1,12.7,8.5,10.4,12.7,5.4,9.1,8.8,89.4,12.457,41.67,0.0,28.8,1006.3,97.3,12.7,33.2,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,1,2.2,-1.8,0.3,-0.7,-6.6,-3.4,-2.6,81.2,0.288,4.17,0.1,19.4,1012.8,100.0,12.5,95.0,4.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,0.1,-9.3,-4.5,-2.6,-14.5,-8.7,-9.0,71.3,0.0,0.0,0.0,15.7,1029.0,89.6,14.5,22.7,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,22.2,14.5,18.8,22.2,14.5,18.8,14.2,74.7,0.0,0.0,0.0,25.8,1012.9,88.2,15.6,66.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.4,21.0,25.6,30.0,21.0,25.8,16.3,58.1,0.0,0.0,0.0,20.7,1018.0,52.3,14.9,278.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.0,-3.3,1.6,0.8,-6.5,-2.0,-8.4,48.4,0.0,0.0,0.0,26.5,1016.0,83.2,16.0,21.3,1.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.0,-5.4,-0.9,-1.4,-9.7,-5.0,-9.2,55.9,0.0,0.0,0.2,20.3,1008.4,62.3,15.1,125.3,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.8,3.9,4.4,4.3,0.3,2.2,2.9,90.2,0.068,4.17,0.0,23.1,1008.4,99.9,7.8,43.0,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,19.1,12.0,14.8,19.1,12.0,14.8,9.0,69.3,0.875,20.83,0.0,24.9,1016.6,86.7,14.1,195.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,0.2,-10.0,-4.1,-0.9,-10.7,-6.1,-9.3,68.1,0.0,0.0,0.2,17.9,1035.3,67.9,15.9,132.9,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,4.4,1.2,3.3,1.0,-3.5,-1.2,-3.7,61.5,4.214,29.17,1.5,27.5,1025.0,99.6,14.0,33.5,1.0,10.0,0,0,1,0,1,0,0,0,0,1
0,0,7.2,2.6,4.8,4.3,-1.0,1.4,-1.2,65.5,0.0,0.0,0.0,24.2,1008.5,45.9,16.0,175.4,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.1,22.0,25.5,30.2,22.0,25.7,19.6,70.9,0.0,0.0,0.0,26.1,1013.3,69.9,15.3,237.6,7.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,29.7,22.0,25.7,32.7,22.0,26.6,20.8,75.1,32.866,12.5,0.0,20.0,1015.4,72.2,15.1,221.9,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-1.4,-10.1,-5.9,-6.1,-14.8,-10.4,-12.4,61.4,0.0,0.0,0.0,21.6,1014.9,32.6,16.0,163.7,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,1.4,-3.6,-1.6,1.4,-8.5,-5.0,-7.3,66.1,0.0,0.0,0.0,16.6,1024.2,47.3,14.2,161.6,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,11.9,-0.3,5.8,11.9,-5.0,2.3,-2.0,58.1,0.0,0.0,0.0,37.7,1012.1,52.3,16.0,114.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,12.2,3.9,8.0,12.2,1.2,6.1,0.2,58.9,0.0,0.0,0.0,33.2,1011.3,64.3,16.0,122.9,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,1,6.8,2.9,5.1,5.1,0.0,3.4,3.4,89.1,2.938,12.5,0.0,14.0,1014.0,93.7,8.0,22.8,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,25.3,18.6,21.1,25.3,18.6,21.1,16.4,75.6,4.13,37.5,0.0,19.7,1015.9,72.8,15.3,186.2,7.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,27.9,18.0,22.5,27.0,18.0,22.4,10.4,47.8,0.0,0.0,0.0,29.9,1021.2,29.4,16.0,195.4,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.9,18.4,21.8,28.4,18.4,21.9,19.1,85.0,19.385,16.67,0.0,20.9,1011.0,78.2,11.0,118.9,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,6.3,-3.3,2.0,3.2,-7.6,-1.3,-1.8,76.7,0.0,0.0,0.0,24.0,1020.4,54.5,12.2,97.5,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,34.1,16.6,25.6,35.1,16.6,26.4,16.1,57.3,0.0,0.0,0.0,27.9,1012.6,38.1,15.9,278.3,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.6,15.0,20.1,26.6,15.0,20.1,7.5,44.8,3.012,16.67,0.0,35.6,1014.7,56.6,15.9,186.4,6.0,0.0,0,0,0,1,0,0,0,0,1,0
1,0,23.6,12.8,18.2,23.6,12.8,18.2,1.8,34.8,0.0,0.0,0.0,25.7,1018.9,50.6,16.0,344.1,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.4,-2.5,1.0,-0.3,-6.6,-2.9,-4.2,69.0,0.0,0.0,0.0,20.4,1025.0,56.6,16.0,97.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.6,1.1,4.5,5.4,-1.6,1.9,-0.3,72.3,3.304,25.0,0.0,25.0,1014.2,75.4,15.7,73.3,5.0,10.0,0,0,0,1,0,0,0,0,1,0
0,0,4.4,1.8,3.2,0.9,-2.0,-0.3,-2.0,69.0,0.392,8.33,0.0,18.8,1022.3,100.0,15.9,48.7,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,27.5,13.5,21.6,26.5,13.5,21.4,7.5,43.0,0.0,0.0,0.0,21.0,1014.3,39.7,16.0,344.2,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.2,3.7,5.7,13.2,-1.7,1.5,-0.3,65.8,0.0,0.0,0.0,31.8,1008.2,88.6,16.0,100.9,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,30.7,21.8,26.7,34.8,21.8,27.8,19.3,64.9,9.409,20.83,0.0,16.8,1013.1,86.6,15.7,160.8,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.1,-0.8,7.3,14.1,-5.4,5.0,-0.1,60.3,0.0,0.0,0.0,30.7,1010.7,65.9,16.0,155.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.2,-2.1,-0.9,0.2,-6.3,-3.4,-5.4,71.2,0.0,0.0,0.0,13.2,1026.5,100.0,15.4,73.6,4.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,23.3,16.9,20.4,23.3,16.9,20.4,16.7,79.8,16.49,50.0,0.0,13.9,1008.2,78.5,12.1,263.0,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,23.6,11.1,17.4,23.6,11.1,17.4,11.7,72.8,0.101,4.17,0.0,17.4,1016.2,54.7,12.7,241.3,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,13.4,-3.8,5.1,13.4,-4.9,4.2,-4.2,54.2,0.0,0.0,0.0,23.1,1022.3,27.8,16.0,267.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-18.3,-26.1,-23.8,-30.0,-40.7,-37.2,-29.2,61.2,0.288,4.17,0.2,34.7,1023.2,43.4,15.0,92.1,4.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,35.8,25.3,30.2,36.6,25.3,31.0,18.9,53.7,0.0,0.0,0.0,28.9,1009.2,14.6,15.4,177.2,6.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,28.0,20.4,23.7,28.8,20.4,23.9,18.3,72.8,0.0,0.0,0.0,22.9,1011.8,45.1,15.7,267.6,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,29.5,22.5,25.2,31.9,22.5,25.9,20.6,77.0,11.285,29.17,0.0,20.1,1019.7,83.3,15.1,57.8,4.0,0.0,0,0,0,1,0,0,0,0,1,0
0,1,7.9,4.5,6.1,4.7,1.6,3.2,3.1,81.2,0.0,0.0,0.0,25.2,1016.0,83.1,14.3,53.5,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,6.0,3.0,4.4,3.0,-1.0,0.8,2.1,84.7,3.038,50.0,0.0,22.0,1009.7,99.5,10.0,11.0,1.0,10.0,0,0,1,0,0,0,0,0,1,0
0,0,5.7,0.4,3.7,1.8,-5.0,-0.8,1.4,85.0,23.034,70.83,0.2,26.9,1008.4,99.9,10.8,17.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,20.5,17.8,19.0,20.5,17.8,19.0,14.7,76.7,0.0,0.0,0.0,18.5,1012.7,99.1,15.9,27.4,1.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,7.4,1.3,3.9,5.2,-4.1,-0.1,-7.0,45.9,0.0,0.0,0.0,33.7,1032.8,14.2,16.0,173.2,8.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,8.0,-0.6,2.5,7.0,-4.5,0.5,-1.3,77.4,0.0,0.0,0.0,12.5,1016.7,54.9,15.1,127.7,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,17.9,8.1,13.9,17.9,8.1,13.9,2.0,45.0,0.0,0.0,0.0,32.5,1008.4,64.8,16.0,138.1,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,28.7,21.4,25.2,28.3,21.4,25.1,16.1,60.6,0.0,0.0,0.0,16.4,1018.0,37.3,16.0,269.4,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.8,7.7,13.7,18.8,3.8,12.7,-0.9,36.9,0.0,0.0,0.0,44.0,1015.4,77.8,16.0,99.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,3.3,0.7,1.9,0.9,-2.6,-0.9,-1.0,81.2,0.068,4.17,0.3,17.0,1016.6,100.0,10.9,33.1,1.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,15.2,5.8,10.3,15.2,2.5,8.5,2.6,60.2,0.996,25.0,0.0,33.0,1014.2,90.2,15.8,206.2,8.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,23.5,15.5,19.7,23.5,15.5,19.7,10.8,57.2,0.0,0.0,0.0,23.6,1018.1,55.0,16.0,145.3,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.5,6.8,14.8,22.5,3.7,14.1,12.7,87.6,28.222,83.33,0.0,42.7,1004.4,94.9,8.6,82.5,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,1,1.8,-2.6,-0.3,-3.4,-7.9,-5.6,-6.9,60.7,0.0,0.0,0.0,30.8,1021.3,90.6,16.0,184.0,8.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,19.2,11.3,15.1,19.2,11.3,15.1,1.6,41.5,0.0,0.0,0.0,21.3,1025.4,85.1,16.0,182.2,8.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,21.0,10.1,15.9,21.0,10.1,15.9,6.9,57.4,0.0,0.0,0.0,20.1,1016.4,32.8,16.0,243.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,32.6,22.7,27.7,31.0,22.7,27.3,16.0,54.2,0.0,0.0,0.0,17.6,1012.6,53.8,16.0,161.0,8.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,12.0,6.8,9.6,12.0,3.6,8.1,1.7,58.2,0.0,0.0,0.0,21.4,1034.8,60.7,16.0,67.3,5.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,28.7,21.0,24.9,27.9,21.0,24.7,15.2,58.7,0.0,0.0,0.0,24.1,1016.1,43.2,16.0,327.5,9.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,5.3,0.7,2.9,1.9,-5.2,-1.3,-4.6,59.4,0.104,8.33,0.5,27.8,1032.9,73.8,15.1,47.5,2.0,0.0,0,0,0,1,1,0,0,0,0,1
0,0,-7.6,-16.0,-11.8,-10.0,-24.8,-18.3,-22.2,42.1,0.0,0.0,0.0,28.9,1035.9,27.4,16.0,161.2,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,27.8,21.0,23.9,29.5,21.0,24.1,20.2,80.2,7.635,25.0,0.0,19.7,1013.4,81.6,14.0,62.1,5.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,21.6,4.9,12.6,21.6,0.4,10.9,-2.7,35.2,0.0,0.0,0.0,34.5,1021.2,21.1,16.0,161.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,26.8,16.3,21.2,26.6,16.3,21.1,7.2,41.5,0.0,0.0,0.0,45.1,1006.3,87.5,16.0,222.7,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-7.0,-19.1,-12.5,-14.7,-25.8,-20.3,-18.8,59.9,0.068,4.17,0.0,31.2,1023.9,79.4,14.7,122.3,5.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,26.5,9.9,18.6,26.5,8.5,18.5,6.1,44.4,0.119,4.17,0.0,45.9,1010.8,85.6,16.0,200.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.4,-1.8,1.2,2.6,-4.2,-1.3,-2.8,75.3,0.0,0.0,0.0,18.9,1028.5,34.9,14.3,101.6,5.0,0.0,0,0,0,0,0,0,0,1,0,0
1,0,16.0,5.6,10.4,16.0,2.9,9.1,7.5,82.3,0.0,0.0,0.0,33.0,1014.6,99.8,8.1,52.2,3.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,1.0,-6.5,-2.1,-3.1,-8.3,-5.6,-7.3,68.1,0.0,0.0,0.2,23.3,1019.4,88.4,16.0,101.7,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,18.7,10.4,15.8,18.7,10.4,15.8,12.0,78.4,0.327,4.17,0.0,57.9,1011.2,100.0,15.5,12.2,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,30.4,13.2,22.0,29.3,13.2,21.8,13.3,62.6,0.22,12.5,0.0,29.0,1002.7,70.6,11.7,124.5,7.0,30.0,0,0,0,1,0,0,0,0,1,0
0,0,15.1,6.8,11.1,15.1,3.6,10.1,9.4,89.4,23.803,37.5,0.0,25.8,1014.3,89.8,11.5,94.3,3.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,11.7,3.0,7.6,11.7,-2.0,5.0,-1.2,54.3,1.031,8.33,0.0,32.4,1014.8,77.1,15.9,22.5,1.0,0.0,0,0,0,1,0,0,0,0,1,0
0,1,11.6,3.2,7.4,11.6,0.9,5.9,2.1,70.1,0.0,0.0,0.0,17.9,1019.7,79.3,15.6,25.2,1.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,22.6,15.0,18.3,22.6,15.0,18.3,3.4,39.6,0.0,0.0,0.0,30.2,1007.7,53.1,16.0,202.4,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,13.4,8.2,10.0,13.4,5.4,8.5,8.3,89.9,5.341,45.83,0.0,17.5,1016.8,99.2,8.8,118.5,4.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,-3.6,-15.6,-9.9,-11.4,-25.9,-19.0,-14.2,70.7,0.307,16.67,0.1,36.7,1015.0,71.5,15.6,84.5,4.0,0.0,0,0,0,1,0,0,0,0,0,1
0,0,0.8,-3.4,-1.4,-2.7,-7.8,-5.8,-7.7,63.1,0.0,0.0,0.0,22.1,1021.6,87.4,15.8,186.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-0.4,-8.6,-2.7,-5.2,-16.8,-8.7,-8.6,63.8,0.0,0.0,0.0,26.9,1011.6,63.8,15.9,60.5,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,19.2,15.7,17.3,19.2,15.7,17.3,13.3,77.9,0.0,0.0,0.0,13.5,1018.6,96.9,15.8,125.6,5.0,0.0,0,0,0,0,0,0,1,0,0,0
0,1,19.0,10.8,15.4,19.0,10.8,15.4,11.7,78.4,5.726,20.83,0.0,29.1,1008.3,44.8,14.4,39.7,2.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,14.3,3.9,8.7,14.3,1.8,7.5,-1.5,51.8,0.0,0.0,0.0,24.3,1028.5,69.2,16.0,336.6,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,0.6,-0.5,0.1,0.1,-4.0,-2.6,-3.8,75.1,0.0,0.0,0.0,12.3,1019.8,99.9,15.3,14.1,1.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,25.6,20.1,22.2,25.6,20.1,22.2,13.1,58.5,0.0,0.0,0.0,26.3,1014.9,63.6,15.9,286.8,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-2.0,-10.7,-7.2,-7.7,-20.0,-13.1,-16.7,48.4,0.0,0.0,0.0,27.3,1026.5,56.3,15.9,75.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,16.5,10.7,12.9,16.5,10.7,12.9,5.7,61.7,0.327,4.17,0.0,23.1,1011.5,90.8,15.9,49.2,2.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,29.7,21.8,25.0,31.4,21.8,25.5,20.4,77.0,6.957,20.83,0.0,24.8,1009.1,83.6,13.0,215.1,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,10.7,1.6,5.3,10.7,-3.6,0.8,0.8,74.7,3.882,45.83,0.0,37.1,1007.8,99.5,13.9,66.9,2.0,0.0,0,0,1,0,1,0,0,0,0,1
0,0,21.8,19.3,20.4,21.8,19.3,20.4,16.4,78.3,10.295,50.0,0.0,26.6,1024.0,93.6,14.7,29.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,22.4,8.2,15.0,22.4,6.4,14.8,9.4,70.1,0.096,8.33,0.0,34.5,1011.4,74.9,15.7,231.5,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,-1.8,-11.8,-6.5,-6.4,-14.9,-10.1,-12.5,63.2,0.0,0.0,0.0,17.5,1007.1,63.4,16.0,95.4,4.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-6.3,-17.0,-10.8,-12.5,-23.2,-16.8,-16.6,63.5,0.0,0.0,0.0,26.5,1035.5,47.8,16.0,51.3,3.0,10.0,0,0,0,0,0,0,0,1,0,0
0,0,23.0,18.5,20.7,23.0,18.5,20.7,17.0,79.9,11.28,29.17,0.0,24.8,1011.8,62.5,15.2,194.3,6.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,23.4,11.8,17.6,23.4,11.8,17.6,7.6,57.0,0.296,8.33,0.0,15.9,1026.0,64.6,15.9,252.1,8.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,6.0,3.5,4.4,3.4,-1.5,0.8,1.4,81.2,0.0,0.0,0.0,25.8,1008.0,95.6,14.4,45.9,2.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,25.9,12.3,19.0,25.9,12.3,19.0,7.3,49.7,0.0,0.0,0.0,13.9,1023.6,28.8,16.0,254.2,8.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-1.3,-7.6,-4.5,-4.5,-15.1,-9.5,-19.6,30.2,0.0,0.0,0.0,25.2,1033.4,60.0,16.0,225.8,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,10.9,7.1,8.5,10.9,4.4,6.8,5.6,82.2,3.031,41.67,0.0,19.5,999.4,95.4,15.4,65.5,3.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,7.0,2.7,5.7,6.0,-1.9,2.5,3.4,85.3,0.0,0.0,0.0,22.6,1011.0,99.6,13.8,8.3,1.0,10.0,0,0,0,0,0,0,1,0,0,0
0,0,1.5,-2.3,-0.5,-2.0,-8.1,-5.2,-7.9,57.8,0.0,0.0,0.3,24.0,1024.9,65.6,15.8,162.7,6.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,-2.1,-4.9,-3.0,-6.7,-11.1,-8.9,-7.6,71.2,1.157,29.17,0.4,27.6,1027.6,100.0,11.4,23.9,1.0,10.0,0,1,1,0,0,0,0,0,0,1
0,0,8.9,1.7,6.2,6.2,0.7,4.0,1.3,71.1,0.0,0.0,0.0,21.9,1013.0,93.0,15.8,16.8,1.0,0.0,0,0,0,0,0,0,1,0,0,0
0,0,31.9,24.1,26.9,38.1,24.1,28.4,21.7,73.5,6.551,12.5,0.0,26.7,1009.5,63.1,15.8,250.2,9.0,0.0,0,0,0,1,0,0,0,0,1,0
0,0,5.2,2.5,4.0,4.9,-2.1,0.8,2.0,87.1,4.641,41.67,0.0,20.0,1012.0,100.0,9.7,24.9,1.0,0.0,0,0,1,0,0,0,0,0,1,0
0,0,20.2,13.9,16.9,20.2,13.9,16.9,7.4,54.0,0.0,0.0,0.0,25.8,1022.2,80.7,16.0,297.1,10.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,22.7,7.3,14.6,22.7,6.2,14.2,6.7,62.3,0.0,0.0,0.0,34.4,1014.3,10.9,15.9,153.5,6.0,0.0,0,0,0,0,0,1,0,0,0,0
0,0,30.6,22.5,26.5,34.0,22.5,27.9,20.4,69.7,0.0,0.0,0.0,19.1,1012.3,59.5,16.0,142.3,7.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,7.3,-1.3,2.9,5.3,-4.5,0.8,-5.2,56.7,0.0,0.0,0.0,12.6,1029.4,40.4,16.0,73.0,5.0,0.0,0,0,0,0,0,0,0,1,0,0
0,0,14.6,0.9,8.0,14.6,-2.9,6.1,-0.4,59.4,0.0,0.0,0.0,38.9,1013.6,15.7,16.0,297.0,9.0,0.0,0,0,0,0,0,1,0,0,0,0
1,0,11.1,4.2,7.0,11.1,-0.4,3.2,0.7,64.9,0.0,0.0,0.0,38.5,1015.2,98.6,16.0,66.3,3.0,0.0,0,0,0,0,0,0,1,0,0,0
